52.5,72,41.7584286469215,-73.57104807072193,-0.25283353246808243,-1.9839544361853958,-0.5239034761445474,-0.8517776398119756,0.0,8
53.0,71,-20.57185240875581,55.51384717568142,1.190555780477152,-0.9124565379087595,0.7953882037993255,-0.606100326065646,0.0,8
53.0,72,41.63201188068746,-74.56302528881463,-0.47449935245784,-1.9428974148207339,-0.6491551017736845,-0.760656068036795,0.0,8
53.5,71,-19.976574518517232,55.05761890672704,1.191382167719914,-0.9113772711885013,0.7959036394396053,-0.6054233202700329,0.0,8
53.5,72,41.39476220445854,-75.53447399622499,-0.7026127232326006,-1.8725211243539202,-0.7550581361036635,-0.6556578460627628,0.0,8
54.0,71,-19.380883434657274,54.601930271132794,1.192179208278025,-0.9103344085277574,0.7963765685338693,-0.6048010921701609,0.0,8
54.0,72,41.043455842842235,-76.47073455840194,-0.9268936316811316,-1.7722494732821792,-0.8384626037684244,-0.5449591379928168,0.0,8
54.5,71,-18.78479383051826,54.146763066868914,1.1929386354758693,-0.9093389972881241,0.7968079535652122,-0.6042326415671522,0.0,8
54.5,72,40.58000902700167,-77.35685929504304,-1.1380473745853925,-1.6446422629858737,-0.9002192618335211,-0.4354368847765543,0.0,8
55.0,71,-18.188324512780326,53.69209356822485,1.1936548331808585,-0.9083986675595557,0.797199319348637,-0.6037161959315569,0.0,8
55.0,72,40.010985339708974,-78.17918042653598,-1.373381117878715,-1.4538996887867506,-0.9863828284086047,-0.16446554599867172,0.0,8
55.5,71,-17.591497096189897,53.23789423444507,1.1943243208910936,-0.9075182733851853,0.7975525919659538,-0.6032494202636158,0.0,8
55.5,72,39.32429478076962,-78.90613027092935,-1.5556880013923045,-1.2569148110846724,-0.9934679339060111,-0.11411163087311325,0.0,8
56.0,71,-16.99433493574435,52.78413509775248,1.1949453187437913,-0.9067004385199662,0.797869968092094,-0.6028295895331625,0.0,8
56.0,72,38.54645078007347,-79.53458767647169,-1.6932976660088823,-1.0643040046381822,-0.9976276872830476,-0.06884037744142361,0.0,8
56.5,71,-16.396862276372456,52.3307848784925,1.19551738225407,-0.9059460186613637,0.7981538099995829,-0.6024537289976302,0.0,8
56.5,72,37.69980194706903,-80.06673967879078,-1.7945663017356321,-0.8829109743767466,-0.9995692915425457,-0.02934674437025933,0.0,8
57.0,71,-15.79910358524542,51.87781186916182,1.196041097502542,-0.9052544907841744,0.7984065621518248,-0.6021187270903507,0.0,8
57.0,72,36.80251879620121,-80.50819516597916,-1.8671591757680441,-0.7167402683993681,-0.9999911376122962,0.004210070886065122,0.0,8
57.5,71,-15.20108303649415,51.42518462376973,1.19651782842438,-0.9046242790587734,0.798630685854711,-0.6018214250184466,0.0,8
57.5,72,35.868939208317194,-80.86656530017885,-1.9177252913295888,-0.5677408801511862,-0.9994865303743924,0.0320417789793091,0.0,8
58.0,71,-14.60282412228196,50.97287248424034,1.1969495087678963,-0.9040530258011927,0.7988286089320592,-0.601558686706186,0.0,8
58.0,72,34.9100765626524,-81.15043574025444,-1.9518008466553889,-0.43643264657368025,-0.9985092017648205,0.05458364215569469,0.0,8
58.5,71,-14.004349367898012,50.520845971339746,1.1973384721596072,-0.9035378149731742,0.7990026878273403,-0.6013274522626468,0.0,8
58.5,72,33.934176139324705,-81.36865206354128,-1.9738450405092558,-0.32239068853956626,-0.9973769796455264,0.07238204524028984,0.0,8
59.0,71,-13.405680131818208,50.06907706385316,1.1976873145194264,-0.9030753549063577,0.7991551799167484,-0.6011247777393885,0.0,8
59.0,72,32.947253619070075,-81.52984740781106,-1.9873478189479157,-0.22460776149314685,-0.996293579780203,0.08601803815914472,0.0,8
59.5,71,-12.806836474558494,49.617539386399976,1.197998783806283,-0.9026621261572167,0.7992882241520733,-0.6009478635720613,0.0,8
59.5,72,31.953579709596116,-81.64215128855764,-1.9949700330213818,-0.14175530800173805,-0.9953755106329937,0.09606036035799141,0.0,8
60.0,71,-12.207837082655352,49.16620832332137,1.1982756927388767,-0.9022944997012701,0.7994038284411472,-0.6007940737670745,0.0,8
60.0,72,30.956094693085426,-81.71302894255851,-1.998690443639999,-0.07236373748048013,-0.9946772465008131,0.10303967824853005,0.0,8
60.5,71,-11.608699236285915,48.715061073470736,1.1985208507297844,-0.9019688300412345,0.7995038624238169,-0.6006609475980591,0.0,8
60.5,72,29.956749471265425,-81.74921081129875,-1.9999441908433855,-0.014941001030591549,-0.9942119227751692,0.10743673771899893,0.0,8
61.0,71,-11.009438810921022,48.264076658450115,1.1987370117972023,-0.9016815272298273,0.7995900545170349,-0.6005462053143331,0.0,8
61.0,72,28.956777375843732,-81.75668131181405,-1.999744719586735,0.031953974478446626,-0.9939670655825337,0.10967895211592422,0.0,8
61.5,71,-10.41007030502242,47.8132358948352,1.1989268356820726,-0.9014291112901627,0.7996639922879936,-0.6004477491322853,0.0,8
61.5,72,27.956905016050364,-81.74070432457482,-1.9987861720433029,0.06966949438943842,-0.9939158951616733,0.1101416966682904,0.0,8
62.0,71,-9.810606887181384,47.362521339190124,1.1990928598045438,-0.9012082520515226,0.7997271253730809,-0.6003636605779107,0.0,8
62.0,72,26.957511930028712,-81.7058695773801,-1.9975263644744554,0.09944055123271488,-0.9940250761871083,0.10915194872842798,0.0,8
62.5,71,-9.211060457279112,46.911917213164365,1.1992374800481844,-0.901015797002295,0.7997807702961778,-0.6002921950720769,0.0,8
62.5,72,25.958748747791486,-81.65614930176375,-1.996252155628126,0.12238190695548189,-0.9942597876891126,0.10699287165227798,0.0,8
63.0,71,-8.611441717255019,46.461409314663214,1.1993629386685556,-0.9008487893916086,0.7998261166555224,-0.6002317744969412,0.0,8
63.0,72,24.960622669977422,-81.59495834828601,-1.9951297430755859,0.13948945585651423,-0.9945868540269268,0.10390856459801893,0.0,8
63.5,71,-8.01176024792074,46.01098491996741,1.1994713178897745,-0.9007044784832414,0.799864234246619,-0.6001809783499222,0.0,8
63.5,72,23.96305779843963,-81.52521362035776,-1.9942425655400802,0.15164626532862452,-0.9949765179290616,0.1001085848954021,0.0,8
64.0,71,-7.412024588975854,45.560632680725796,1.1995645379833455,-0.9005803235763055,0.7998960807719214,-0.6001385339783807,0.0,8
64.0,72,22.96593651566959,-81.44939048769345,-1.9936193107158031,0.15963096172436544,-0.9954032900629026,0.0957720738626303,0.0,8
64.5,71,-6.812242319984181,45.11034251893764,1.1996443588221533,-0.9004739931537085,0.7999225098581739,-0.600103306291675,0.0,8
64.5,72,21.96912686031169,-81.36957500683127,-1.993254204282635,0.1641270151730039,-0.9958461905805769,0.09105143989060971,0.0,8
65.0,71,-6.212420140573104,44.66010552236079,1.1997123840730395,-0.9003833602981474,0.7999442791613001,-0.6000742872654252,0.0,8
65.0,72,20.972499758170372,-81.28751149924477,-1.9931213911949577,0.16573207281958569,-0.9962886070887333,0.08607561434687125,0.0,8
65.5,71,-5.612563948536584,44.20991384221171,1.1997700673373335,-0.9003064953233263,0.7999620583880072,-0.6000505854839429,0.0,8
65.5,72,19.97593906257289,-81.20464546283497,-1.9931848709763729,0.1649668757990552,-0.9967179261823361,0.08095292228686495,0.0,8
66.0,71,-5.012678914867918,43.75976059455005,1.1998187196732288,-0.900241656402154,0.7999764371043054,-0.6000314159091182,0.0,8
66.0,72,18.979346627084706,-81.12216202493545,-1.9934051404663269,0.16228353570964643,-0.9971250467894548,0.07577361721026422,0.0,8
66.5,71,-4.4127695550313035,43.30963976634897,1.1998595180397693,-0.9001872788311176,0.7999879322350373,-0.6000160900161841,0.0,8
66.5,72,17.98264405685154,-81.04102025708063,-1.993743438452632,0.15807308950949023,-0.9975038483863725,0.07061212682235797,0.0,8
67.0,71,-3.812839796011419,42.85954612693342,1.1998935142918614,-0.9001419634481698,0.7999969951863444,-0.6000040063973073,0.0,8
67.0,72,16.985772337625225,-80.96198371232589,-1.9941642758438274,0.15267233196707047,-0.997850661942662,0.06552905050884798,0.0,8
67.5,71,-3.212893038865488,42.409475145209335,1.199921644431379,-0.9001044646179106,0.8000040185456637,-0.5999946419017333,0.0,8
67.5,72,15.98869019970331,-80.88564754634235,-1.9946367672185685,0.1463699657028667,-0.998163773483484,0.06057294202209655,0.0,8
68.0,71,-2.6129322166497984,41.95942291290038,1.1999447378829216,-0.9000736781103462,0.8000093423321297,-0.5999875433551212,0.0,8
68.0,72,14.991371816094025,-80.81246256349093,-1.9951351480670463,0.1394121262569574,-0.9984429774222736,0.05578190419970506,0.0,8
68.5,71,-2.0129598477083377,41.50938607384521,1.1999635266158446,-0.9000486291260406,0.8000132597848079,-0.5999823198799157,0.0,8
68.5,72,13.993804242060502,-80.74275650036245,-1.9956387601971117,0.13200734373107445,-0.998689187903091,0.05118501700170214,0.0,8
69.0,71,-1.4129780844004154,41.05936175928218,1.1999786539782313,-0.9000284606592128,0.8000160226876626,-0.5999786358221542,0.0,8
69.0,72,12.995984861961947,-80.67675282849692,-1.9961317097054156,0.1243309997890091,-0.9989041102828443,0.04680361588637605,0.0,8
69.5,71,-0.8129887574112997,40.609347528952576,1.1999906831448288,-0.9000124223396074,0.8000178462389725,-0.5999762042774327,0.0,8
69.5,72,11.997919007109239,-80.61458732860241,-1.9966023426181638,0.11652933300959,-0.9990899708420113,0.04265243443121495,0.0,8
70.0,71,-0.2129934158388853,40.15934131778277,1.2000001051107396,-0.89999985985233,0.800018913479591,-0.5999747811991224,0.0,8
70.0,72,10.999617835800157,-80.55632266209761,-1.9970426387030842,0.10872303896517076,-0.9992493002924766,0.03874062292988877,0.0,8
70.5,71,0.3870066367164845,39.709341387856604,1.2000073461868175,-0.8999902050009609,0.8000193792993132,-0.599974160064866,0.0,8
70.5,72,10.001096516448614,-80.50196114261503,-1.9974475907670435,0.10101050509196509,-0.9993847652409823,0.035072653224798515,0.0,8
71.0,71,0.9870103098098932,39.25934628535612,1.2000127749721092,-0.899982966451998,0.8000193740440018,-0.5999741670724194,0.0,8
71.0,72,9.002372721065093,-80.45145589006904,-1.997814612382542,0.09347071493678669,-0.9994990411516415,0.03164911905486997,0.0,8
71.5,71,1.5870166972959479,38.80935480213012,1.2000167087940952,-0.899977721177023,0.8000190067483272,-0.59997465683262,0.0,8
71.5,72,8.003465414873823,-80.40472053260065,-1.9981429993808586,0.08616585185133788,-0.9995947202888376,0.02846744053617221,0.0,8
72.0,71,2.1870250516929954,38.35936594154161,1.2000194196194796,-0.8999741065920327,0.8000183680202048,-0.5999755085253798,0.0,8
72.0,72,7.004393915183393,-80.36163760667498,-1.9984334579991863,0.07914362860909702,-0.9996742484268745,0.025522480917099282,0.0,8
72.5,71,2.7870347615027353,37.9093788882456,1.200021139447491,-0.8999718133803669,0.8000175326034871,-0.5999766224837668,0.0,8
72.5,72,6.005177186183801,-80.32206579237042,-1.9986877040114033,0.07243936660148566,-0.9997398846441287,0.022807083367769477,0.0,8
73.0,71,3.3870453312264805,37.45939298155542,1.2000220652045217,-0.8999705789759321,0.8000165616453306,-0.5999779171712764,0.0,8
73.0,72,5.005833334178099,-80.28584610906968,-1.9989081315207091,0.06607784606346565,-0.9997936791724288,0.02031253521494645,0.0,8
73.5,71,3.9870563638287413,37.00940769206745,1.2000223631638636,-0.8999701816763802,0.8000155046940659,-0.5999793265180883,0.0,8
73.5,72,4.006379268417745,-80.25280718603794,-1.9990975465794232,0.06007494702561702,-0.9998374649713363,0.018028966683971564,0.0,8
74.0,71,4.587067545410673,36.55942260122926,1.2000221729176541,-0.8999704353510685,0.8000144014524696,-0.5999807975832616,0.0,8
74.0,72,3.006830495128033,-80.22276971252514,-1.9992589588325669,0.05443909925523405,-0.9998728593894356,0.015945690840911606,0.0,8
74.5,71,5.1870786318695,36.109437383553725,1.2000216109302488,-0.8999711847055827,0.8000132833101506,-0.5999822885113464,0.0,8
74.5,72,2.0072010157117495,-80.19555016289752,-1.9993954235011675,0.04917255822698622,-0.9999012729263108,0.014051491036307855,0.0,8
75.0,71,5.787089437334624,35.65945179120094,1.200020773703277,-0.8999723010629763,0.8000121746774203,-0.5999837667536555,0.0,8
75.0,72,1.0075033039611658,-80.17096388378403,-1.9995099258819546,0.04427252307627906,-0.9999239226990615,0.012334861739047699,0.0,8
75.5,71,6.387099824186263,35.20946564066945,1.2000197405829103,-0.8999736786213943,0.8000110941415478,-0.5999852075263551,0.0,8
75.5,72,0.0077483410201885095,-80.14882762224589,-1.999605300882445,0.03973211148210989,-0.999941848735733,0.010784208221490996,0.0,8
76.0,71,6.987109694477718,34.75947880135875,1.2000185762394993,-0.8999752311481273,0.8000100554648099,-0.599986592479525,0.0,8
76.0,72,-0.992054309421034,-80.12896156650483,-1.9996841807430368,0.03554120546703393,-0.999955931661955,0.009388010123118436,0.0,8
76.5,71,7.587118982597468,34.30949118578469,1.200017332848887,-0.8999768890711823,0.8000090684422052,-0.59998790855336,0.0,8
76.5,72,-1.9918963997925525,-80.1111909637713,-1.9997489648827056,0.03168718117073704,-0.9999669107184245,0.008134953487916796,0.0,8
77.0,71,8.18712764902191,33.859502741249095,1.2000160520035146,-0.8999785969310039,0.8000081396352089,-0.5999891469996871,0.0,8
77.0,72,-2.9917708822339053,-80.09534737318594,-1.9998018066456966,0.028155534741993046,-0.9999754013508216,0.007014035447812268,0.0,8
77.5,71,8.787135675023668,33.40951344278359,1.2000147663799887,-0.8999803111568503,0.8000072729964792,-0.5999903025489133,0.0,8
77.5,72,-3.9916717855567536,-80.08126960581495,-1.9998446125581923,0.024930415599705158,-0.9999819118572659,0.006014645316817898,0.0,8
78.0,71,9.387143058213663,32.959523287205165,1.20001350118818,-0.8999819981344548,0.8000064703990167,-0.5999913727043976,0.0,8
78.0,72,-4.99159409183585,-80.0688043980151,-1.9998790504849093,0.021995077439677716,-0.9999868587692844,0.005126625472884929,0.0,8
78.5,71,9.987149808807754,32.50953228813794,1.2000122754252063,-0.8999836325338475,0.8000057320819519,-0.5999923571480057,0.0,8
78.5,72,-5.9915336170783045,-80.05780685929527,-1.9999065637819353,0.019332256514213463,-0.9999905807883162,0.0043403150399822805,0.0,8
79.0,71,10.587155946520356,32.05954047187102,1.2000111029559162,-0.8999851958685351,0.8000050570238844,-0.599993257242289,0.0,8
79.0,72,-6.9914868989692724,-80.04814073103816,-1.9999283891622968,0.016924485891770445,-0.9999933512085357,0.0036465790437298154,0.0,8
79.5,71,11.187161497998314,31.609547873936748,1.2000099934397437,-0.8999866752595542,0.800004443253522,-0.59999407561627,0.0,8
79.5,72,-7.99145109355042,-80.03967848809228,-1.9999455765218443,0.014754353618736686,-0.9999953888351105,0.0030368254009883874,0.0,8
80.0,71,11.787166494718186,31.15955453630697,1.2000089531220752,-0.899988062380197,0.8000038881062994,-0.5999948158232731,0.0,8
80.0,72,-8.991423881811343,-80.03230131128291,-1.9999590094178539,0.012804711959143846,-0.9999968674610149,0.0025030118172947183,0.0,8
80.5,71,12.387170971279224,30.709560505116873,1.2000079855066321,-0.8999893525594147,0.8000033884346536,-0.599995482060551,0.0,8
80.5,72,-9.99140338652027,-80.02589895530333,-1.9999694252576241,0.011058844184105831,-0.9999979240004836,0.0020376444054340495,0.0,8
81.0,71,12.98717496403254,30.259565828837165,1.200007091923772,-0.8999905440240202,0.8000029407787289,-0.5999960789416756,0.0,8
81.0,72,-10.991388099149082,-80.02036953321128,-1.9999774345476764,0.009500594723143248,-0.9999986653975519,0.0016337696028481193,0.0,8
81.5,71,13.587178509994427,29.809570556825154,1.2000062720081233,-0.8999916372617949,0.8000025415034675,-0.599996611313758,0.0,8
81.5,72,-11.991376816422921,-80.01561923584971,-1.9999835387850315,0.008114467875492392,-0.99999917443759,0.0012849607536463462,0.0,8
82.0,71,14.18718164599849,29.359574738194258,1.2000055240975651,-0.8999926344894873,0.8000021869072792,-0.599997084112557,0.0,8
82.0,72,-12.991368585815437,-80.01156200191197,-1.9999881467497467,0.006885699711259539,-0.9999995145913136,9.853005313169676E-4,0.0,8
82.5,71,14.787184408047272,28.909578420949515,1.2000048455642585,-0.8999935392114213,0.8000018733068307,-0.5999975022494358,0.0,8
82.5,72,-13.99136265919031,-80.00811915205634,-1.9999915890912094,0.005800307269322629,-0.9999997340168073,7.293602091850903E-4,0.0,8
83.0,71,15.387186830829402,28.459581651343804,1.2000042330872354,-0.8999943558560333,0.8000015971018875,-0.5999978705249122,0.0,8
83.0,72,-14.991358453735915,-80.00521899842168,-1.9999941311976337,0.0048451186800407536,-0.9999998688375384,5.121766356452358E-4,0.0,8
83.5,71,15.987188947373019,28.00958447341579,1.2000036828749492,-0.8999950894791364,0.8000013548235996,-0.5999981935642849,0.0,8
83.5,72,-15.991355519334732,-80.00279643908166,-1.999995984405999,0.004007787404450096,-0.9999999458045795,3.2922763858143916E-4,0.0,8
84.0,71,16.587190788810492,27.55958692867622,1.2000031908451854,-0.8999957455240406,0.8000011431691614,-0.5999984757714262,0.0,8
84.0,72,-16.99135351153773,-80.00079254537944,-1.9999973156544755,0.0032767933856922386,-0.9999999844403792,1.764064666198479E-4,0.0,8
84.5,71,17.187192384233086,27.109589055914203,1.2000027527688184,-0.8999963296298813,0.8000009590253413,-0.5999987212974158,0.0,8
84.5,72,-17.99135216936497,-79.9991541486866,-1.9999982557064389,0.0026414335506886456,-0.9999999987502113,4.999577245944563E-5,0.0,8
85.0,71,17.787193760617495,26.659590891099263,1.2000023643830804,-0.8999968474805993,0.8000007994830167,-0.5999989340211647,0.0,8
85.0,72,-18.991351297218188,-79.99783343191126,-1.9999989060889394,0.00209180377813087,-0.9999999985764381,-5.335844595020419E-5,0.0,8
85.5,71,18.387194942809035,26.209592467358963,1.200002021479266,-0.8999973046880057,0.8000006618445188,-0.5999991175396279,0.0,8
85.5,72,-19.991350750262658,-79.99678753002219,-1.9999993448924474,0.0016187741602394173,-0.999999990660299,-1.366726084287629E-4,0.0,8
86.0,71,18.987195953548667,25.75959381501496,1.2000017199691453,-0.899997706703241,0.8000005436253165,-0.5999992751655606,0.0,8
86.0,72,-20.99135042270888,-79.99597814294206,-1.9999996315757749,0.001213959127966496,-0.9999999794663367,-2.0265074923500885E-4,0.0,8
86.5,71,19.58719681353324,25.30959496166334,1.200001455933756,-0.8999980587517209,0.8000004425513123,-0.5999994099311302,0.0,8
86.5,72,-21.991350238496768,-79.99537116337808,-1.9999998109125217,8.696837799353148E-4,-0.9999999678158876,-2.5370893494439925E-4,0.0,8
87.0,71,20.18719754150012,24.85959593228748,1.2000012256577428,-0.899998365787358,0.8000003565528214,-0.5999995245959437,0.0,8
87.0,72,-22.991350143953028,-79.99493632148811,-1.9999999162049313,5.789475520455946E-4,-0.9999999573683667,-2.9199874092793084E-4,0.0,8
87.5,71,20.78719815432899,24.4095967493938,1.2000010256519362,-0.8999986324624616,0.8000002837561074,-0.5999996216583371,0.0,8
87.5,72,-23.991350102055492,-79.99464684771209,-1.9999999718790267,3.3538618506101915E-4,-0.9999999489823428,-3.1942966630842633E-4,0.0,8
88.0,71,21.38719866715496,23.959597433162568,1.2000008526664683,-0.8999988631102538,0.8000002224731986,-0.5999997033689539,0.0,8
88.0,72,-24.991350087995006,-79.99447915461955,-1.9999999955622558,1.3323278945867977E-4,-0.9999999429825942,-3.376904032812023E-4,0.0,8
88.5,71,21.987199093488194,23.50959800160744,1.20000070369637,-0.8999990617374092,0.8000001711905855,-0.5999997717458181,0.0,8
88.5,72,-25.991350085776133,-79.99441253822482,-1.9999999997323286,-3.27213316759205E-5,-0.9999999393543825,-3.482689069806974E-4,0.0,8
89.0,71,22.587199445336378,23.059598470738734,1.2000005759812824,-0.899999232024445,0.8000001285572496,-0.5999998285902958,0.0,8
89.0,72,-26.9913500856423,-79.99442889889066,-1.9999999930139185,-1.6716556178492453E-4,-0.9999999378820115,-3.52471237333521E-4,0.0,8
89.5,71,23.18719973332702,22.609598854726514,1.2000004670006463,-0.8999993773321352,0.8000000933724215,-0.5999998755034179,0.0,8
89.5,72,-27.991350082149257,-79.99451248167155,-1.9999999811887643,-2.7430811709505215E-4,-0.9999999382452547,-3.5143916523162184E-4,0.0,8
90.0,71,23.787199966827345,22.159599166060445,1.20000037446551,-0.8999995007124371,0.8000000645733502,-0.5999999139021902,0.0,8
90.0,72,-28.99135007274364,-79.9946496357301,-1.99999996797455,-3.5791311588683557E-4,-0.9999999400843572,-3.461665523998101E-4,0.0,8
90.5,71,24.3872001540601,21.709599415704226,1.200000296307888,-0.8999996049226806,0.8000000412233119,-0.5999999450355801,0.0,8
90.5,72,-29.991350056730916,-79.99482859228804,-1.999999955618929,-4.2133630478270544E-4,-0.99999994304197,-3.3751452806456025E-4,0.0,8
91.0,71,24.987200302214045,21.259599613242884,1.200000230668438,-0.8999996924420006,0.8000000225000334,-0.5999999699999544,0.0,8
91.0,72,-30.991350034540382,-79.99503926044044,-1.9999999453470878,-4.6755924288564485E-4,-0.9999999467884614,-3.262254963999908E-4,0.0,8
91.5,71,25.587200417548264,20.809599767021883,1.2000001758830736,-0.8999997654891877,0.8000000076846355,-0.5999999897538192,0.0,8
91.5,72,-31.991350007213924,-79.99527304006187,-1.999999937694397,-4.992218014005691E-4,-0.9999999510355234,-3.129360171045345E-4,0.0,8
92.0,71,26.187200505489802,20.35959988427729,1.2000001304690142,-0.899999826041288,0.7999999961512122,-0.6000000051317173,0.0,8
92.0,72,-32.99134997606112,-79.99552265096257,-1.9999999327497953,-5.186528843214791E-4,-0.9999999555417761,-2.981886077577766E-4,0.0,8
92.5,71,26.78720057072431,19.909599971256647,1.2000000931106602,-0.8999998758524396,0.7999999873570574,-0.6000000168572566,0.0,8
92.5,72,-33.991349942436024,-79.99578197740473,-1.9999999303305767,-5.278993159161248E-4,-0.9999999601131103,-2.8244252109093705E-4,0.0,8
93.0,71,27.38720061727964,19.459600033330428,1.2000000626455996,-0.8999999164725282,0.7999999808336057,-0.6000000255551917,0.0,8
93.0,72,-34.99134990760131,-79.9960459270627,-1.9999999301050984,-5.287528740466154E-4,-0.9999999645997708,-2.660835532838073E-4,0.0,8
93.5,71,27.98720064860244,19.009600075094163,1.2000000380509777,-0.8999999492653608,0.7999999761780715,-0.6000000317625701,0.0,8
93.5,72,-35.99134987265386,-79.99631030349971,-1.9999999316764492,-5.2277547569165E-4,-0.9999999688916035,-2.494329411125464E-4,0.0,8
94.0,71,28.58720066762793,18.55960010046148,1.2000000184304058,-0.899999975426125,0.7999999730457913,-0.6000000359389434,0.0,8
94.0,72,-36.99134983849209,-79.99657169123756,-1.999999934637313,-5.113225431592507E-4,-0.99999997291246,-2.3275540643098914E-4,0.0,8
94.5,71,29.187200676843133,18.109600112748417,1.2000000030015208,-0.8999999959979721,0.7999999711432425,-0.6000000384756746,0.0,8
94.5,72,-37.99134980581075,-79.99682735250914,-1.9999999386039318,-4.955645970949468E-4,-0.9999999766144205,-2.1626640626504686E-4,0.0,8
95.0,71,29.787200678343893,17.65960011474943,1.199999991084287,-0.9000000118876174,0.7999999702217224,-0.6000000397043681,0.0,8
95.0,72,-38.99134977511272,-79.99707513480769,-1.9999999432352364,-4.765071361290223E-4,-0.999999979972261,-2.001386459163358E-4,0.0,8
95.5,71,30.38720067388604,17.20960010880562,1.1999999820900829,-0.9000000238798892,0.7999999700716465,-0.6000000399044693,0.0,8
95.5,72,-39.991349746730336,-79.99731338837576,-1.9999999482417306,-4.550088734032779E-4,-0.9999999829784152,-1.845079109872826E-4,0.0,8
96.0,71,30.98720066493108,16.759600096865675,1.199999975511599,-0.9000000326512002,0.7999999705174318,-0.600000039310089,0.0,8
96.0,72,-40.991349720851204,-79.99754089281247,-1.9998870882496695,0.02125168822136676,-0.9985394903916086,0.054026716802583,0.0,8
96.5,71,31.58720065268688,16.309600080540076,1.1999999709135474,-0.9000000387819358,0.7999999714129277,-0.6000000381160947,0.0,8
96.5,72,-41.991293264976036,-79.98691504870179,-1.998820429919032,0.06867961079022653,-0.991644318495537,0.12900211469399298,0.0,8
97.0,71,32.18720063814366,15.859600061149107,1.1999999679241657,-0.9000000427677775,0.7999999726373475,-0.600000036483535,0.0,8
97.0,72,-42.990703479935554,-79.95257524330668,-1.994959733887225,0.14190017677442446,-0.9762973100897554,0.21643373653732417,0.0,8
97.5,71,32.78720062210574,15.409600039765218,1.2051203329986302,-0.8931321195619777,0.8134970518813003,-0.581569038533202,0.0,8
97.5,72,-43.98818334687917,-79.88162515491948,-1.9853985915313448,0.24123107748661193,-0.9486753132826625,0.31625171931238893,0.0,8
98.0,71,33.38976078860506,14.963033979984228,1.226109853859967,-0.8640917927323983,0.8565846260336528,-0.516006568216711,0.0,8
98.0,72,-44.98088264264484,-79.76100961617617,-1.9661016322892664,0.36666656720988666,-0.9043790809998007,0.4267299823658467,0.0,8
98.5,71,34.00281571553504,14.530988083618029,1.259204187513818,-0.8151103079630789,0.8978172149528831,-0.44036831009309524,0.0,8
98.5,72,-45.96393345878948,-79.57767633257123,-1.93200838239967,0.5170528119422724,-0.8393168041433312,0.5436426236808745,0.0,8
99.0,71,34.63241780929195,14.12343292963649,1.3002448483541573,-0.747905966234041,0.9345178796755081,-0.35591618755936427,0.0,8
99.0,72,-46.92993764998931,-79.31914992660009,-1.8775182087942917,0.6891482972814159,-0.7513010410330293,0.6599596546325285,0.0,8
99.5,71,35.28254023346903,13.74947994651947,1.3449050457304428,-0.6642517730264602,0.9642918050684194,-0.264842056097383,0.0,8
99.5,72,-47.868696754386455,-78.97457577795939,-1.7974799619477042,0.8769639595767206,-0.6418128506502954,0.7668613073692933,0.0,8
100.0,71,35.95499275633425,13.41735406000624,1.388964303182506,-0.5663728140410121,0.9854212982462313,-0.17013190459967237,0.0,8
100.0,72,-48.767436735360306,-78.53609379817102,-1.68850161763564,1.0718965842103554,-0.5166399545023677,0.8562027548494522,0.0,8
